lot_frontage,lot_area,lot_shape,land_slope,overall_qual,overall_cond,year_remod/add,mas_vnr_area,exter_qual,exter_cond,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_sf_1,bsmtfin_type_2,bsmt_unf_sf,total_bsmt_sf,heating_qc,electrical,2nd_flr_sf,low_qual_fin_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,functional,fireplaces,garage_yr_blt,garage_finish,garage_cars,garage_qual,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,pool_area,fence,mo_sold,saleprice,property_age,ms_subclass_20,ms_subclass_30,ms_subclass_50,ms_subclass_60,ms_subclass_70,ms_subclass_80,ms_subclass_85,ms_subclass_120,ms_subclass_160,ms_subclass_190,ms_zoning_FV,ms_zoning_RL,ms_zoning_RM,alley_Grvl,alley_Pave,land_contour_Bnk,land_contour_HLS,land_contour_Lvl,lot_config_Corner,lot_config_CulDSac,lot_config_FR2,lot_config_Inside,neighborhood_Blmngtn,neighborhood_BrkSide,neighborhood_ClearCr,neighborhood_CollgCr,neighborhood_Crawfor,neighborhood_Edwards,neighborhood_Gilbert,neighborhood_IDOTRR,neighborhood_MeadowV,neighborhood_Mitchel,neighborhood_NAmes,neighborhood_NWAmes,neighborhood_NoRidge,neighborhood_NridgHt,neighborhood_OldTown,neighborhood_SWISU,neighborhood_Sawyer,neighborhood_SawyerW,neighborhood_StoneBr,neighborhood_Timber,condition_1_Artery,condition_1_Feedr,condition_1_Norm,condition_1_PosN,condition_1_RRAe,condition_1_RRAn,condition_2_Norm,bldg_type_1Fam,bldg_type_Twnhs,roof_style_Gable,roof_style_Hip,roof_matl_CompShg,exterior_1st_BrkFace,exterior_1st_CemntBd,exterior_1st_HdBoard,exterior_1st_MetalSd,exterior_1st_Plywood,exterior_1st_Stucco,exterior_1st_VinylSd,exterior_1st_Wd Sdng,exterior_1st_WdShing,exterior_2nd_AsbShng,exterior_2nd_BrkFace,exterior_2nd_Stucco,exterior_2nd_Wd Shng,mas_vnr_type_BrkFace,mas_vnr_type_Stone,foundation_BrkTil,foundation_CBlock,foundation_PConc,foundation_Slab,heating_GasA,central_air_Y,garage_type_Attchd,garage_type_Basment,garage_type_BuiltIn,garage_type_Detchd,sale_type_COD,sale_type_New,sale_type_WD 
45,8982,3,3,5,5,1977,0.0,3,3,4,3,3,5,539.0,1,501.0,1040.0,3,4,0,0,1040,0.0,0.0,1,1,3,1,8,0,1977,1,2.0,3,3,0,0,0,0,0,0,2,1,134900,30,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1
51,6120,4,3,5,7,1950,0.0,4,3,3,3,1,1,0.0,1,884.0,884.0,5,4,0,0,884,0.0,0.0,1,0,2,1,8,0,1939,1,1.0,3,3,0,0,136,0,0,0,2,7,113000,68,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1
70,16561,2,2,5,5,1996,0.0,3,3,4,3,1,5,549.0,1,548.0,1097.0,5,4,0,0,1097,1.0,0.0,1,1,3,1,8,0,1996,1,1.0,3,3,306,0,0,0,0,0,3,7,147900,11,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1
56,4060,4,3,5,8,1950,0.0,3,3,2,3,1,1,0.0,1,864.0,864.0,5,4,0,0,864,0.0,0.0,1,0,2,1,8,0,1922,0,0.0,0,3,0,96,0,0,0,0,0,7,99900,87,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1
24,2308,4,3,6,6,1975,0.0,3,3,4,3,1,5,286.0,2,275.0,855.0,4,4,601,0,1456,0.0,0.0,2,1,4,1,8,0,1975,2,2.0,3,3,0,0,0,0,0,0,0,5,143000,33,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1
52,6240,4,3,6,6,1950,0.0,3,3,3,3,1,1,0.0,1,816.0,816.0,3,4,0,360,1176,0.0,0.0,1,0,3,1,8,1,1985,1,2.0,3,3,112,0,0,0,0,0,2,9,114500,72,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1
69,8789,3,3,5,6,1967,0.0,3,3,3,3,2,3,659.0,1,253.0,912.0,3,4,0,0,941,0.0,0.0,1,0,3,1,8,1,1967,1,1.0,3,3,64,0,0,0,0,0,0,6,129200,39,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1
64,5587,3,2,8,5,2008,186.0,5,3,5,3,4,6,1480.0,1,120.0,1600.0,5,4,0,0,1652,1.0,1.0,2,0,2,1,8,1,2008,3,2.0,3,3,162,53,0,153,0,0,0,11,392500,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,1,0
66,9042,4,3,7,9,2006,0.0,5,4,3,4,1,6,275.0,1,877.0,1152.0,5,4,1152,0,2340,0.0,0.0,2,0,4,1,8,2,1941,2,1.0,3,3,0,60,0,0,0,0,3,5,266500,69,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1
57,8923,3,3,7,5,1998,0.0,4,3,4,3,1,6,189.0,1,195.0,384.0,4,4,631,0,1382,0.0,0.0,2,1,3,1,8,1,1998,3,2.0,3,3,256,0,0,0,0,0,0,2,177500,11,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1
75,12518,3,3,5,7,1968,182.0,3,3,3,3,1,5,532.0,1,476.0,1008.0,4,4,0,0,1008,0.0,0.0,1,0,3,1,8,0,1968,1,1.0,3,3,144,0,0,0,0,0,2,4,139500,41,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,1
85,11069,4,3,6,5,2007,0.0,4,3,4,3,1,1,0.0,1,608.0,608.0,5,4,788,0,1396,0.0,0.0,2,1,3,1,8,1,2007,3,2.0,3,3,100,36,0,0,0,0,0,7,170000,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1
80,8800,4,3,6,7,1997,306.0,3,4,3,3,1,5,414.0,1,431.0,845.0,5,4,1309,0,2154,0.0,0.0,2,1,5,1,8,1,1964,2,2.0,3,3,0,0,0,0,161,0,2,7,224500,43,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,1
96,13262,3,3,8,5,2004,186.0,4,3,4,3,1,1,0.0,1,1082.0,1082.0,5,4,1295,0,2400,0.0,0.0,3,1,4,1,8,1,2003,3,3.0,3,3,114,40,0,0,0,0,0,6,290000,6,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,1
69,7758,4,3,7,4,1950,600.0,3,2,3,3,1,2,224.0,1,816.0,1040.0,5,2,592,0,1818,0.0,0.0,1,1,4,1,8,2,1951,1,1.0,3,3,0,0,0,0,184,0,0,6,169500,76,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,1
43,12118,3,3,7,5,2005,108.0,4,3,5,3,2,1,0.0,1,1710.0,1710.0,5,4,0,0,1710,0.0,0.0,2,0,3,1,8,1,2004,3,2.0,3,3,100,48,0,0,180,0,0,4,240000,5,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,1
80,9600,4,3,5,6,1955,176.0,3,4,3,3,1,4,368.0,1,710.0,1078.0,5,4,0,0,1150,1.0,0.0,1,0,2,1,8,0,1955,3,1.0,3,3,0,0,0,0,175,0,2,10,144000,52,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,1
100,9500,4,3,6,6,1978,272.0,3,3,3,3,1,3,442.0,1,374.0,816.0,3,4,850,0,1977,0.0,1.0,1,1,4,1,8,1,1964,2,2.0,3,3,0,52,0,0,0,0,3,6,165000,43,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1
50,7175,4,3,6,5,1991,0.0,4,3,4,3,1,1,0.0,1,1332.0,1332.0,4,4,0,0,1332,0.0,0.0,2,0,2,1,8,0,1990,2,2.0,3,3,0,60,0,0,0,0,0,2,145000,19,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1
69,11200,3,3,5,3,1964,0.0,3,2,3,3,2,1,0.0,1,1250.0,1250.0,5,4,0,0,1298,0.0,0.0,2,0,3,1,8,0,1964,1,2.0,3,1,0,144,0,0,0,0,0,6,114000,46,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0
110,14226,4,3,8,5,2006,375.0,4,3,4,3,3,1,0.0,1,1935.0,1935.0,4,4,0,0,1973,0.0,0.0,2,0,3,1,8,1,2006,3,3.0,3,3,315,45,0,0,0,0,0,7,395000,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,1,0
24,2760,4,3,6,5,1973,514.0,3,3,3,3,1,1,0.0,1,525.0,525.0,3,4,567,0,1092,0.0,0.0,1,1,3,1,8,0,1973,1,2.0,3,3,0,0,0,0,0,0,0,12,105500,33,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1
85,11050,4,3,8,5,1999,0.0,4,3,4,3,1,6,615.0,1,434.0,1049.0,5,4,880,0,1916,1.0,0.0,2,1,3,1,8,1,1998,1,3.0,3,3,0,70,0,0,0,0,0,5,254900,12,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1
60,7200,4,3,5,3,1950,0.0,3,3,3,3,1,2,432.0,1,432.0,864.0,2,3,0,0,1238,0.0,0.0,1,1,3,1,6,1,1950,1,1.0,3,3,0,171,0,0,0,0,0,11,102000,57,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1
79,12420,4,3,7,5,2001,0.0,4,3,4,3,1,6,666.0,1,278.0,944.0,5,4,896,0,1840,1.0,0.0,2,1,3,1,8,0,2001,2,2.0,3,3,0,45,0,0,0,0,0,6,230000,8,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1
51,6120,4,3,5,8,2004,0.0,3,3,3,3,2,1,0.0,1,939.0,939.0,5,4,574,0,1513,0.0,0.0,1,1,4,1,8,0,1933,1,1.0,2,1,24,0,150,0,0,0,0,5,137500,87,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1
55,7111,3,3,5,7,1983,0.0,4,4,3,3,1,2,406.0,4,329.0,1008.0,3,4,0,0,1143,0.0,0.0,1,0,2,1,8,1,1992,1,1.0,3,3,265,0,0,0,0,0,3,7,138000,80,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1
66,19255,3,3,6,5,1983,100.0,4,3,4,3,3,3,70.0,6,0.0,520.0,4,4,0,0,1338,0.0,0.0,1,1,2,1,6,1,1983,1,2.0,3,3,0,0,0,0,0,0,0,9,156500,26,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,1
70,8120,4,3,4,7,1970,0.0,3,4,3,3,1,5,191.0,1,673.0,864.0,5,4,0,0,864,0.0,0.0,1,0,3,1,8,0,1994,1,2.0,3,3,0,0,0,0,0,0,0,7,124500,39,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1
92,11952,4,3,7,6,1977,0.0,3,3,4,3,1,1,0.0,1,808.0,808.0,3,4,808,0,1969,0.0,0.0,2,1,3,1,8,1,1977,2,2.0,3,3,0,0,0,0,276,0,0,11,190000,30,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1
43,3182,4,3,7,5,2007,16.0,4,3,4,3,3,1,0.0,1,1266.0,1266.0,5,4,0,0,1266,0.0,0.0,2,0,2,1,8,1,2007,3,2.0,3,3,100,16,0,0,0,0,0,3,159895,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,1
51,9842,4,3,5,6,1998,0.0,3,3,3,2,1,1,0.0,1,612.0,612.0,5,4,1611,0,2601,0.0,0.0,3,1,4,1,8,0,1998,2,2.0,3,3,183,0,301,0,0,0,0,5,189000,87,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1
69,8020,3,3,5,6,1964,0.0,3,3,3,3,1,5,644.0,1,268.0,912.0,3,4,0,0,912,0.0,0.0,1,0,3,1,8,0,1964,0,0.0,0,3,0,0,0,0,0,0,1,4,124000,42,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
69,11341,3,3,5,6,1996,180.0,3,3,4,3,1,5,1302.0,1,90.0,1392.0,3,4,0,0,1392,1.0,0.0,1,1,3,1,5,1,1957,1,2.0,3,3,0,0,0,0,95,0,0,5,121500,53,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1
76,12436,4,3,5,5,1957,0.0,3,3,3,3,1,1,0.0,1,1824.0,1824.0,2,3,0,0,1824,0.0,0.0,2,0,5,2,8,0,1958,1,2.0,3,3,0,0,0,0,0,0,0,1,146000,51,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1
75,12192,3,3,7,5,2001,0.0,4,3,4,3,1,6,663.0,1,265.0,928.0,5,4,895,0,1823,1.0,0.0,2,1,3,1,8,0,2000,2,2.0,3,3,192,36,0,0,0,0,0,5,235000,8,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1
44,3842,3,2,8,5,2005,186.0,4,3,5,3,4,6,1564.0,1,30.0,1594.0,5,4,0,0,1646,1.0,1.0,2,0,2,1,8,1,2004,3,2.0,3,3,128,53,0,0,155,0,0,12,300000,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,1
21,1936,4,3,4,7,1970,0.0,3,3,3,3,1,1,0.0,1,546.0,546.0,4,4,546,0,1092,0.0,0.0,1,1,3,1,8,0,1970,0,0.0,0,3,0,0,0,0,0,0,0,6,90500,36,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1
74,13101,3,3,5,5,1965,108.0,3,3,3,3,1,2,231.0,1,1497.0,1728.0,3,4,0,0,1728,0.0,0.0,2,0,6,2,8,0,1987,1,2.0,3,3,0,0,0,0,0,0,0,11,142600,43,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1
67,9808,3,3,7,5,2002,110.0,4,3,4,3,1,6,788.0,1,785.0,1573.0,5,4,0,0,1573,1.0,0.0,2,0,3,1,8,0,2002,2,2.0,3,3,0,72,0,0,0,0,0,3,227000,7,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,1
69,8145,3,3,7,6,1950,0.0,3,3,3,3,1,2,246.0,1,674.0,920.0,5,4,1240,0,2480,0.0,0.0,2,1,5,2,8,2,1940,1,2.0,3,3,0,0,57,0,0,0,0,7,205000,69,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1
73,17227,2,2,8,5,2000,158.0,4,3,4,3,4,6,915.0,1,426.0,1341.0,5,4,0,0,1341,1.0,0.0,1,1,1,1,8,1,1999,2,2.0,3,3,240,84,0,0,0,0,0,1,246900,8,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,1
60,5280,4,3,4,7,1950,0.0,3,3,1,2,1,1,0.0,1,173.0,173.0,5,4,536,0,1361,0.0,0.0,1,0,2,1,8,0,1895,1,1.0,2,3,0,123,0,0,0,0,0,7,89000,113,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
89,11792,4,3,4,5,1950,0.0,3,3,3,3,1,1,0.0,1,744.0,744.0,5,2,328,0,1120,0.0,0.0,1,0,2,1,8,0,1956,1,2.0,3,2,0,0,0,0,160,0,0,6,64000,62,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1
40,3876,3,3,8,5,1978,0.0,4,3,4,3,4,6,652.0,3,48.0,1226.0,3,4,0,0,1226,1.0,0.0,1,0,1,1,8,1,1978,3,2.0,3,3,133,60,0,0,0,0,0,7,170000,28,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1
107,13891,4,3,9,5,2009,424.0,5,3,5,3,4,1,0.0,1,1734.0,1734.0,5,4,1088,0,2822,0.0,0.0,3,1,4,1,8,1,2009,2,3.0,3,3,52,170,0,0,192,0,0,1,582933,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,1,0
