lot_frontage,lot_area,lot_shape,land_slope,overall_qual,overall_cond,year_remod/add,mas_vnr_area,exter_qual,exter_cond,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_sf_1,bsmtfin_type_2,bsmt_unf_sf,total_bsmt_sf,heating_qc,electrical,2nd_flr_sf,low_qual_fin_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,functional,fireplaces,garage_yr_blt,garage_finish,garage_cars,garage_qual,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,pool_area,fence,mo_sold,property_age,ms_subclass_20,ms_subclass_30,ms_subclass_50,ms_subclass_60,ms_subclass_70,ms_subclass_80,ms_subclass_85,ms_subclass_120,ms_subclass_160,ms_subclass_190,ms_zoning_FV,ms_zoning_RL,ms_zoning_RM,alley_Grvl,alley_Pave,land_contour_Bnk,land_contour_HLS,land_contour_Lvl,lot_config_Corner,lot_config_CulDSac,lot_config_FR2,lot_config_Inside,neighborhood_Blmngtn,neighborhood_BrkSide,neighborhood_ClearCr,neighborhood_CollgCr,neighborhood_Crawfor,neighborhood_Edwards,neighborhood_Gilbert,neighborhood_IDOTRR,neighborhood_MeadowV,neighborhood_Mitchel,neighborhood_NAmes,neighborhood_NWAmes,neighborhood_NoRidge,neighborhood_NridgHt,neighborhood_OldTown,neighborhood_SWISU,neighborhood_Sawyer,neighborhood_SawyerW,neighborhood_StoneBr,neighborhood_Timber,condition_1_Artery,condition_1_Feedr,condition_1_Norm,condition_1_PosN,condition_1_RRAe,condition_1_RRAn,condition_2_Norm,bldg_type_1Fam,bldg_type_Twnhs,roof_style_Gable,roof_style_Hip,roof_matl_CompShg,exterior_1st_BrkFace,exterior_1st_CemntBd,exterior_1st_HdBoard,exterior_1st_MetalSd,exterior_1st_Plywood,exterior_1st_Stucco,exterior_1st_VinylSd,exterior_1st_Wd Sdng,exterior_1st_WdShing,exterior_2nd_AsbShng,exterior_2nd_BrkFace,exterior_2nd_Stucco,exterior_2nd_Wd Shng,mas_vnr_type_BrkFace,mas_vnr_type_Stone,foundation_BrkTil,foundation_CBlock,foundation_PConc,foundation_Slab,heating_GasA,central_air_Y,garage_type_Attchd,garage_type_Basment,garage_type_BuiltIn,garage_type_Detchd,sale_type_COD,sale_type_New,sale_type_WD 
42,26178,3,2,7,5,1990,293.0,4,3,4,3,4,6,965,1,245,1210,5,4.0,1281,0,2519,1,0,2,1,4,1,8,2,1989,2,2,3,3,320,27,0,0,0,0,0,4,17,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,1
24,2645,4,3,8,5,2000,456.0,4,3,4,3,1,6,649,1,321,970,5,4.0,756,0,1739,1,0,2,1,3,1,8,0,1999,3,2,3,3,115,0,0,0,0,0,0,8,10,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,1
80,9600,4,3,6,6,1996,0.0,3,3,3,3,3,4,831,1,161,992,4,4.0,0,0,1661,1,0,1,0,3,1,8,1,1955,2,1,3,3,0,28,0,0,178,0,2,10,53,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1
118,21299,4,3,7,5,1963,0.0,4,3,3,3,1,1,0,1,929,929,5,4.0,0,0,2039,1,0,1,1,3,1,7,3,1941,1,3,3,3,0,0,90,0,0,0,0,12,65,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0
65,8450,4,3,7,5,2004,266.0,4,3,4,3,2,6,946,1,490,1436,5,4.0,0,0,1436,1,0,2,0,3,1,8,0,2004,1,2,3,3,139,98,0,0,0,0,0,4,4,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,1
75,9375,4,3,8,5,2004,768.0,4,3,5,3,1,1,0,1,1053,1053,5,4.0,939,0,1992,0,0,2,1,3,1,8,1,2003,2,2,3,3,140,45,0,0,0,0,0,8,5,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,1
65,8385,4,3,5,8,1977,220.0,4,3,4,4,3,6,595,1,390,985,3,4.0,0,0,985,0,0,2,0,3,1,8,0,1977,1,1,3,3,210,0,0,0,0,0,0,11,31,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,1
21,1680,4,3,5,7,1972,268.0,3,3,3,3,1,5,231,1,399,630,3,4.0,672,0,1302,0,0,2,1,3,1,8,0,1972,1,1,3,3,185,0,0,0,0,0,0,2,37,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1
84,14260,3,3,8,5,2000,350.0,4,3,4,3,3,6,655,1,490,1145,5,4.0,1053,0,2198,1,0,2,1,4,1,8,1,2000,2,3,3,3,192,84,0,0,0,0,0,12,8,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,1
80,10000,4,3,5,5,2002,166.0,4,3,4,3,1,6,585,1,856,1441,5,4.0,0,0,1392,0,0,2,0,3,1,8,1,2002,3,3,3,3,168,49,0,0,0,0,0,12,5,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,1
85,11900,4,3,7,5,1977,209.0,3,4,3,3,1,5,822,1,564,1386,3,4.0,0,0,1411,0,0,2,0,3,1,8,1,1977,3,2,3,3,192,0,0,0,0,0,0,4,32,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,1
68,9724,4,3,5,7,1950,0.0,3,3,3,3,1,1,0,1,938,938,5,4.0,0,0,1043,0,0,1,0,2,1,8,1,1947,1,1,3,3,125,48,0,0,0,0,1,5,59,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1
110,16163,4,3,8,5,2004,232.0,4,3,4,3,3,1,0,1,1618,1618,5,4.0,0,0,1618,0,0,2,0,2,1,8,1,2004,3,3,3,3,0,0,0,0,0,0,0,7,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,1
50,5925,4,3,4,6,1950,0.0,3,3,2,3,1,2,122,3,0,570,4,4.0,380,0,1141,0,0,1,0,3,1,8,0,1930,1,1,2,3,0,0,96,0,0,0,0,5,107,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
72,8640,4,3,8,5,2009,72.0,4,3,4,3,2,6,936,1,364,1300,5,4.0,0,0,1314,1,0,2,0,3,1,8,0,2009,2,2,3,3,135,112,0,0,0,0,0,9,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,1,0
93,10261,3,3,6,5,2000,318.0,3,3,4,3,1,1,0,1,936,936,5,4.0,830,0,1792,1,0,2,1,3,1,8,1,2000,3,2,3,3,0,0,0,0,0,0,0,5,8,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,1
69,12334,3,3,8,5,2003,198.0,4,3,4,3,3,1,0,1,1068,1068,5,4.0,1116,0,2184,0,0,2,1,4,1,8,1,2003,2,2,3,3,192,132,0,0,0,0,0,6,6,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,1
78,10530,4,3,6,5,1977,90.0,3,3,4,3,4,6,975,1,0,975,3,4.0,0,0,1004,1,0,1,0,2,1,8,0,1977,1,2,3,3,0,0,0,0,0,0,0,5,29,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,1
69,11765,3,3,5,5,1957,302.0,3,3,3,3,2,3,1127,1,490,1617,2,4.0,0,0,1797,0,0,1,1,3,1,8,1,1957,1,3,3,3,0,0,0,0,0,0,0,6,49,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,1
85,14115,3,3,5,5,1995,0.0,3,3,4,3,1,6,732,1,64,796,5,4.0,566,0,1362,1,0,1,1,1,1,8,0,1993,1,2,3,3,40,30,0,320,0,0,2,10,16,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1
75,9000,4,3,5,6,1950,0.0,3,3,3,3,1,3,445,1,459,904,5,3.0,595,0,1499,0,0,1,0,3,1,8,1,1959,1,3,3,3,0,20,0,0,0,0,0,6,62,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1
69,12936,3,3,6,6,1972,0.0,3,3,3,4,1,4,593,1,130,723,3,4.0,660,0,1395,0,1,1,1,3,1,8,1,1972,1,2,3,3,294,116,0,0,0,0,0,12,37,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1
70,8414,4,3,6,8,2003,0.0,3,3,3,3,1,6,663,1,396,1059,3,4.0,0,0,1068,0,1,1,0,3,1,8,0,1963,2,1,3,3,192,0,0,0,0,0,2,2,43,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1
87,10725,3,3,5,5,1959,91.0,3,3,3,3,1,3,936,1,270,1206,2,4.0,0,0,1206,0,0,1,0,3,1,8,0,1959,2,1,3,3,0,21,0,0,0,0,0,5,51,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,1
88,12803,3,3,7,5,2002,99.0,4,3,4,3,2,6,922,1,572,1494,5,4.0,0,0,1494,1,0,2,0,3,1,8,1,2002,2,2,3,3,192,36,0,0,0,0,0,9,6,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,1
69,10304,3,3,5,7,1976,44.0,3,4,3,3,1,5,381,1,399,780,5,4.0,780,0,1868,1,0,2,1,4,1,8,1,1976,1,2,3,3,448,96,0,0,0,0,0,10,33,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,1
68,8562,4,2,5,6,2002,145.0,3,3,3,3,3,3,383,1,833,1216,5,3.0,0,0,1526,0,0,1,0,4,1,6,1,1957,1,1,3,3,116,78,0,0,0,0,0,5,53,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,1
69,8239,4,3,5,6,1962,0.0,3,3,3,3,1,3,176,1,832,1008,3,4.0,185,0,1245,0,0,1,0,3,1,8,0,1962,1,1,3,3,0,0,334,0,0,0,0,3,90,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1
69,9765,2,3,6,8,1993,68.0,5,4,4,4,1,5,310,1,370,680,4,4.0,790,0,1470,0,0,2,1,3,1,8,1,1993,3,2,3,3,232,63,0,0,0,0,0,4,16,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,1
69,15584,4,3,5,5,1956,366.0,3,3,3,3,2,1,0,1,825,825,5,4.0,0,0,2071,0,1,1,1,4,1,8,1,1956,1,1,3,3,131,28,0,0,0,0,0,10,53,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,1
69,9337,3,3,7,5,1998,0.0,3,3,4,3,1,5,353,1,525,878,5,4.0,800,0,1692,0,0,2,1,3,1,8,1,1997,2,2,3,3,0,39,0,0,0,0,0,4,13,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1
80,8000,4,3,6,6,1970,525.0,3,3,3,3,1,3,915,1,93,1008,3,4.0,1008,0,2411,1,0,2,1,4,1,8,1,1970,2,2,3,3,0,192,0,0,0,0,0,6,37,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,1
69,3950,4,3,6,8,2004,0.0,3,3,3,3,1,3,468,1,350,818,3,4.0,406,0,1224,0,0,1,0,3,1,8,0,1926,1,1,3,1,0,0,116,0,0,0,0,12,83,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1
88,11443,4,3,8,5,2006,208.0,4,3,5,3,4,6,1460,1,408,1868,5,4.0,0,0,2028,1,0,2,0,2,1,8,2,2005,2,3,3,3,326,66,0,0,0,0,0,3,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,1,0
86,11194,3,3,8,5,2008,240.0,4,3,4,3,2,1,0,1,1696,1696,5,4.0,0,0,1696,0,0,2,0,3,1,8,0,2008,2,3,3,3,120,56,0,0,0,0,0,9,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,1
60,9600,4,3,5,6,1950,264.0,3,3,3,3,1,3,276,1,936,1212,4,3.0,442,0,1668,1,0,1,0,3,1,8,0,1948,1,1,3,3,0,0,140,0,0,0,0,5,58,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1
24,2280,4,3,6,5,1978,0.0,3,3,4,3,1,5,311,1,544,855,2,4.0,601,0,1456,0,0,2,1,3,1,8,1,1978,1,2,3,3,26,0,0,0,0,0,0,7,32,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1
69,12095,3,3,6,6,1964,115.0,3,4,3,3,4,3,564,1,563,1127,3,4.0,0,0,1445,0,0,1,1,3,1,8,1,1964,2,2,3,3,180,0,0,0,0,0,2,8,45,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,1
94,25286,4,2,4,5,1963,0.0,3,3,3,3,4,5,633,1,431,1064,4,4.0,0,0,1040,1,0,1,0,3,1,8,0,1963,1,2,3,3,0,0,0,0,0,0,0,1,44,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1
21,2058,4,3,6,5,1973,265.0,3,3,3,3,1,1,0,1,672,672,5,4.0,546,0,1218,0,0,1,1,4,1,8,0,1973,1,1,3,3,0,28,0,0,0,0,0,12,34,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1
107,13891,4,3,9,5,2007,456.0,5,3,5,3,4,6,1812,1,740,2552,5,4.0,0,0,2552,1,0,2,0,3,1,8,2,2007,3,3,3,3,130,28,0,0,0,0,0,10,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,1,0
52,5150,4,3,4,7,2000,0.0,3,3,1,3,1,1,0,1,356,356,3,3.0,378,0,1049,0,0,1,0,2,1,8,0,1910,1,1,1,1,0,0,0,0,0,0,0,5,98,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1
60,7023,4,3,5,5,2006,0.0,3,3,4,4,1,6,611,1,123,734,4,4.0,674,0,1408,1,0,2,1,3,1,8,0,2005,3,2,3,3,0,85,0,0,0,0,0,5,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1
48,6240,4,3,8,5,2006,176.0,4,3,4,3,1,6,24,1,1300,1324,5,4.0,0,0,1324,0,0,2,0,2,1,8,1,2006,3,2,3,3,0,38,0,0,0,0,0,9,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,1,0
75,9750,4,3,6,6,1977,0.0,3,3,3,3,3,5,767,1,135,902,5,4.0,0,0,926,1,0,1,0,2,1,8,1,1977,1,1,3,3,319,0,0,0,0,0,2,4,32,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1
75,9375,4,3,7,5,1997,0.0,4,3,4,3,1,1,0,1,1040,1040,5,4.0,1054,0,2098,0,0,2,1,4,1,8,1,1997,3,2,3,3,331,38,0,0,0,0,0,4,13,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1
75,11235,4,3,4,5,1979,51.0,3,3,3,3,1,3,547,1,504,1051,4,4.0,0,0,1382,0,0,1,1,3,1,8,1,1974,1,2,3,3,0,82,0,0,0,0,0,10,43,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,1
110,14442,4,3,6,7,2004,106.0,3,3,3,3,1,6,1186,1,291,1477,5,4.0,0,0,1839,1,0,2,0,3,1,8,2,1957,3,2,3,3,0,87,0,0,200,0,0,6,50,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,1
